id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,gender_encoded,region_encoded,income_level_encoded,education_level_encoded,daily_role_encoded,device_type_encoded
3273,14,Male,Europe,Low,High School,Student,3.39,82,226,113,0,5.0,8.997330500969746,4.21141955763656,6.0,4.0,1.0,9.5,43.0,0,Android,74.0,17.5,1,2,1,1,3,0
3274,22,Male,Africa,Upper-Mid,Bachelor,Student,11.98,144,116,120,78,2.0,6.376523639813981,1.0,11.0,12.0,10.0,0.6,67.0,0,iPhone,72.0,36.68415185296776,1,0,3,0,3,3
3275,30,Male,South America,Upper-Mid,Bachelor,Full-time Employee,5.06,110,266,132,92,3.0,5.960497112741293,3.901047498011886,4.0,4.0,10.0,6.9,59.0,1,Android,56.0,26.8,1,5,3,0,1,0
3276,17,Female,Middle East,Lower-Mid,High School,Student,8.2,116,274,202,110,3.0,8.210644495859086,2.9125049031438768,6.207764192777749,9.0,4.976363055804046,8.6,67.0,1,Laptop,79.0,33.2,0,3,2,1,3,1
3277,14,Male,Asia,Low,High School,Student,11.99,257,220,401,53,4.0,6.283095925847242,1.0586443904318668,16.0,17.0,4.9832871288701615,9.8,4.0,0,iPhone,77.0,52.5,1,1,1,1,3,3
3278,34,Male,Europe,High,High School,Part-time/Shift,8.08,142,123,401,26,4.0,7.118845981262776,1.0,2.0,12.0,1.0,7.7,14.0,0,Laptop,66.0,33.1,1,2,0,1,2,1
3279,24,Male,South America,Upper-Mid,Bachelor,Part-time/Shift,9.17,206,431,180,230,3.0,5.900988305641653,1.0,6.0,9.0,8.153985031213672,7.2,25.0,0,Laptop,66.0,48.1,1,5,3,0,2,1
3280,21,Female,Asia,Lower-Mid,High School,Student,5.72,176,76,204,236,1.0,9.124795015282285,1.882626052005674,5.21727940655606,9.0,1.0,9.7,50.0,1,Android,71.0,27.9,0,1,2,1,3,0
3281,18,Female,Asia,Low,Bachelor,Full-time Employee,2.32,125,398,200,0,2.0,8.390556969613684,3.9412776726808216,9.884610284669314,8.0,5.1634346122386585,2.1,26.0,1,Laptop,56.0,23.8,0,1,1,0,1,1
3282,31,Male,Europe,High,Bachelor,Full-time Employee,10.36,199,189,20,186,4.0,6.801972273122297,2.0264702858092174,5.0,12.0,1.0,8.7,69.0,1,Android,65.0,44.8,1,2,0,0,1,0
3283,40,Female,North America,Upper-Mid,Master,Caregiver/Home,6.93,167,356,99,153,6.0,6.786963769620839,3.190026533472877,5.602321709173216,11.0,1.0,9.7,53.0,0,Android,65.29930112427833,39.6,0,4,3,2,0,0
3284,42,Female,Middle East,Upper-Mid,Bachelor,Full-time Employee,2.8,38,820,288,173,0.0,10.589584834012264,2.760748529291205,5.935377575780961,0.0,5.244099330736048,6.418568102444702,0.0,0,Tablet,74.0,32.3,0,3,3,0,1,2
3285,25,Male,Africa,Low,Bachelor,Part-time/Shift,3.14,51,137,182,242,0.0,9.815773587154908,3.77914988171307,8.0,0.0,1.0,9.2,65.0,0,Android,49.0,13.7,1,0,1,0,2,0
3286,32,Female,North America,Upper-Mid,PhD,Full-time Employee,10.56,230,226,355,4,4.0,7.512311214591215,2.0252681549509046,9.372794754404282,14.0,1.0,9.7,32.0,0,Android,80.0,48.5,0,4,3,3,1,0
3287,20,Male,Middle East,Lower-Mid,Bachelor,Unemployed_Looking,11.06,224,820,73,169,4.0,5.194285854482073,1.040206717251921,12.0,17.0,9.879945731451452,2.7,0.0,1,Laptop,62.0,66.9,1,3,2,0,4,1
3288,28,Female,South America,Upper-Mid,High School,Unemployed_Looking,13.59,282,295,374,191,4.0,5.446809053443088,1.0236245319118915,16.070219277189665,22.5,7.870793286140469,3.0,20.0,0,Tablet,63.0,62.0,0,5,3,1,4,2
3289,20,Female,Europe,Low,Bachelor,Part-time/Shift,14.93,245,216,56,189,0.0,6.104007345581628,1.0,16.070219277189665,20.0,10.0,1.1,57.0,0,Tablet,59.0,59.4,0,2,1,0,2,2
3290,41,Male,Asia,High,High School,Full-time Employee,4.48,90,570,401,216,2.0,9.14275589266662,2.8811685437432857,4.0,3.0,2.039893023545325,9.8,0.0,1,Laptop,62.0,32.3,1,1,0,1,1,1
3291,45,Female,South America,Upper-Mid,PhD,Part-time/Shift,10.02,199,526,206,40,3.0,6.703720384370787,2.9572439977306963,7.973951301437136,6.0,2.175060891624116,8.2,0.0,0,Android,79.0,53.4,0,5,3,3,2,0
3292,19,Female,Africa,Low,Bachelor,Full-time Employee,6.19,172,150,401,165,6.0,8.159697356053439,1.1486620997319763,6.550945943048456,10.0,2.8366330319695887,8.9,11.0,0,Android,41.0,31.3,0,0,1,0,1,0
3293,24,Male,Asia,Low,Master,Student,4.87,107,202,64,87,6.0,9.60070167169028,3.243998352413296,6.0,8.0,1.0,8.5,72.0,0,Laptop,65.29930112427833,23.3,1,1,1,2,3,1
3294,40,Male,South America,Low,Bachelor,Part-time/Shift,11.51,203,820,317,0,2.0,6.919912139913204,1.0,15.0,18.0,10.0,0.4,0.0,1,Android,68.0,67.7,1,5,1,0,2,0
3295,31,Female,Africa,Upper-Mid,Bachelor,Full-time Employee,14.75,293,195,91,0,0.0,6.445680770899992,1.0,16.070219277189665,15.0,4.341049435697195,2.8,63.0,0,iPhone,53.0,63.7,0,0,3,0,1,3
3296,29,Male,Africa,Low,High School,Full-time Employee,5.5,114,427,401,117,1.0,6.614592687461476,4.7738675697744,1.0,5.0,7.310950473097093,7.7,0.0,0,iPhone,54.0,32.3,1,0,1,1,1,3
3297,47,Female,Europe,Upper-Mid,Master,Full-time Employee,6.31,92,437,22,20,4.0,8.449101584138251,3.95274623443216,7.497438374656513,3.0,4.071392794176299,9.1,33.0,0,Laptop,82.0,33.4,0,2,3,2,1,1
3298,31,Female,Europe,Low,Master,Full-time Employee,11.08,173,275,98,0,2.0,7.207001776099829,2.915522287626659,9.931483602367283,9.0,9.098160619306425,5.7,49.0,1,iPhone,65.29930112427833,46.7,0,2,1,2,1,3
3299,22,Female,Asia,Lower-Mid,Bachelor,Student,12.83,303,653,54,0,4.0,6.477915618886686,1.0187193826064072,16.070219277189665,17.0,1.0,3.4,41.59859976662777,1,Android,53.0,70.8,0,1,2,0,3,0
3300,28,Female,Asia,Upper-Mid,Bachelor,Full-time Employee,5.19,112,217,269,0,1.0,6.044362546562781,1.7677376808853331,3.743029055389334,5.0,4.374116478490797,8.7,36.0,0,Android,76.0,25.3,0,1,3,0,1,0
3301,13,Male,Europe,Lower-Mid,High School,Student,7.13,181,146,401,203,4.0,6.156016911782716,2.989072364605721,6.0,10.0,3.787795555209387,8.8,18.0,1,Laptop,68.0,32.8,1,2,2,1,3,1
3302,31,Male,Europe,Lower-Mid,Master,Full-time Employee,7.27,175,129,203,176,3.0,5.88123494675611,1.0,4.0,8.0,3.956597035684942,9.1,72.0,0,Laptop,56.0,34.2,1,2,2,2,1,1
3303,26,Male,Middle East,Low,Master,Full-time Employee,6.84,164,96,258,314,5.0,6.6827294223498095,3.2106760267871746,5.0,4.0,9.804505152686264,0.8,63.0,0,iPhone,67.0,30.6,1,3,1,2,1,3
3304,22,Male,North America,Low,Bachelor,Full-time Employee,2.76,61,683,144,163,2.0,9.6430765167963,1.8668832550766008,4.0,1.0,1.0,7.2,6.0,0,Laptop,55.0,27.1,1,4,1,0,1,1
3305,30,Male,South America,Upper-Mid,PhD,Part-time/Shift,5.7,120,419,289,132,4.0,9.068294752730326,2.997434866129546,3.0,4.0,10.0,4.0,33.0,0,Laptop,76.0,32.5,1,5,3,3,2,1
3306,23,Male,Africa,Lower-Mid,Master,Full-time Employee,6.25,100,207,401,125,5.0,6.406147756106101,3.1644063319861524,7.0,10.0,1.0,8.7,0.0,0,Laptop,76.0,26.1,1,0,2,2,1,1
3307,21,Male,Africa,Low,Bachelor,Full-time Employee,15.03,223,820,270,72,3.0,5.796398538472936,1.0,16.070219277189665,22.0,9.991296042167928,1.9,0.0,1,Tablet,70.0,72.54999999999998,1,0,1,0,1,2
3308,32,Male,North America,High,PhD,Full-time Employee,6.24,115,285,35,68,2.0,8.536590902836418,2.786190662759966,7.0,3.0,6.246161488008385,8.4,50.0,0,Laptop,69.0,30.3,1,4,0,3,1,1
3309,21,Male,Asia,Lower-Mid,High School,Student,5.52,103,611,183,0,5.0,6.45912280363406,3.1649269779223155,7.0,8.0,2.9401971783594383,9.8,0.0,1,Tablet,83.0,34.5,1,1,2,1,3,2
3310,33,Female,Europe,Lower-Mid,PhD,Part-time/Shift,11.89,236,510,304,302,3.0,6.362756606952709,1.0784637631662146,10.194922575222888,8.0,8.028225848481949,1.2,4.0,0,Android,65.0,59.9,0,2,2,3,2,0
3311,26,Female,Europe,Upper-Mid,Master,Full-time Employee,5.06,129,347,101,141,1.0,7.733150853604583,2.682244291176167,7.429480109221954,7.0,1.2142517623977351,8.1,44.0,1,Android,53.0,30.2,0,2,3,2,1,0
3312,20,Male,North America,Low,Bachelor,Student,9.48,217,177,39,234,2.0,5.951658917435978,1.0,4.0,13.0,10.0,7.1,80.0,0,Android,69.0,42.8,1,4,1,0,3,0
3313,21,Male,Africa,Lower-Mid,Bachelor,Full-time Employee,6.05,145,296,245,0,0.0,7.777755861883056,3.58996008951828,4.0,8.0,1.0,9.5,37.0,0,iPhone,86.0,31.2,1,0,2,0,1,3
3314,46,Female,North America,Upper-Mid,Bachelor,Unemployed_Looking,7.58,164,817,71,170,3.0,8.238028651679826,2.968275153704093,3.6660105429308896,12.0,5.057785472582662,9.1,0.0,0,iPhone,55.0,52.9,0,4,3,0,4,3
3315,33,Female,Europe,High,Bachelor,Full-time Employee,4.69,77,688,401,0,7.0,8.903434883444605,3.3410982609587347,9.64114724610624,2.0,1.0,8.8,0.0,0,iPhone,61.0,34.0,0,2,0,0,1,3
3316,21,Female,Africa,Upper-Mid,Bachelor,Student,6.09,141,364,352,69,4.0,5.621577715278402,4.057200055827707,6.69764133440329,3.0,4.9549210930163845,7.8,21.0,0,Android,69.0,33.2,0,0,3,0,3,0
3317,20,Male,Europe,Lower-Mid,High School,Unemployed_Looking,5.45,138,259,43,39,2.0,7.349223375454512,4.96175551605001,0.0,4.0,2.1033427116006296,9.5,63.0,0,Tablet,64.0,28.7,1,2,2,1,4,2
3318,29,Female,Europe,Upper-Mid,High School,Full-time Employee,3.97,99,338,234,29,3.0,8.028412767141512,4.013567889257641,7.013441756392254,5.0,1.0,8.2,19.0,0,iPhone,55.0,25.0,0,2,3,1,1,3
3319,20,Female,Asia,Upper-Mid,Bachelor,Full-time Employee,7.12,188,159,36,47,5.0,8.39398484199679,2.21691702810976,5.552386152705253,8.0,1.0,8.1,87.0,0,Laptop,76.0,34.1,0,1,3,0,1,1
3320,32,Female,North America,Low,Bachelor,Full-time Employee,9.44,184,197,17,153,5.0,6.186753300352575,2.1898202003400056,9.212512773725262,12.0,1.0,8.6,69.0,0,Tablet,88.0,41.0,0,4,1,0,1,2
3321,17,Female,Europe,Low,High School,Student,7.24,154,165,112,189,7.0,6.553039107351561,3.271431795697692,5.359602554594653,14.0,6.588185608673973,9.2,41.59859976662777,1,Tablet,67.0,31.6,0,2,1,1,3,2
3322,18,Female,North America,Low,Bachelor,Part-time/Shift,7.3,190,309,401,239,2.0,7.125708342015225,2.895492053956118,11.093912424612782,5.0,5.254436950360693,9.3,15.0,0,Tablet,56.0,38.9,0,4,1,0,2,2
3323,33,Female,Europe,Upper-Mid,Master,Full-time Employee,13.66,270,122,212,150,0.0,5.344683503015467,1.0,16.070219277189665,12.0,7.315868602644705,5.0,53.0,0,Tablet,50.0,57.5,0,2,3,2,1,2
3324,27,Female,North America,Low,Bachelor,Full-time Employee,8.26,176,103,119,136,4.0,8.476685443337026,2.0403922098944904,6.945908753566785,15.0,3.054455327050656,9.2,52.0,0,Tablet,68.0,35.3,0,4,1,0,1,2
3325,28,Male,Europe,Low,Bachelor,Full-time Employee,15.321028152585416,290,210,159,86,3.0,6.507208625312738,1.0,16.070219277189665,21.0,10.0,0.1,48.0,1,Laptop,76.0,64.3,1,2,1,0,1,1
3326,23,Female,Europe,Low,Bachelor,Part-time/Shift,3.2,72,589,51,44,0.0,10.155674595454297,2.7281410777740924,7.63327133661881,5.0,3.3515757454930704,7.0,18.0,0,iPhone,70.0,26.4,0,2,1,0,2,3
3327,38,Male,Asia,Low,Master,Caregiver/Home,7.32,133,260,62,78,5.0,7.92395034799168,1.1989223382498315,0.0,12.0,8.778770639696011,3.2,63.0,0,Tablet,65.29930112427833,34.5,1,1,1,2,0,2
3328,20,Male,Africa,Upper-Mid,Bachelor,Student,4.19,93,264,94,78,4.0,9.480328263705124,3.0354166152125512,4.0,2.0,2.9077779322841724,7.3,46.0,0,Laptop,59.0,22.2,1,0,3,0,3,1
3329,20,Male,Africa,Low,Bachelor,Student,10.67,124,293,110,77,4.0,8.719381030114333,1.0053206976600249,7.0,14.0,6.143935801576258,7.8,53.0,1,Android,54.0,41.1,1,0,1,0,3,0
3330,24,Male,Europe,Lower-Mid,Master,Student,5.24,129,177,204,92,1.0,5.518992533558239,2.768790535802459,1.0,11.0,9.400259172357837,8.2,70.0,1,iPhone,73.0,25.6,1,2,2,2,3,3
3331,42,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,2.69,31,489,59,54,5.0,8.130562092066134,3.164564675515777,11.62364300120552,0.0,6.834285061831671,6.5,17.0,1,Tablet,74.0,20.7,0,2,2,0,1,2
3332,20,Male,Asia,Lower-Mid,High School,Student,2.6,61,667,83,102,1.0,10.101570884852164,2.742114167143168,4.0,4.0,1.0,10.0,15.0,0,Tablet,50.0,26.3,1,1,2,1,3,2
3333,49,Female,North America,Lower-Mid,Master,Part-time/Shift,5.48,85,385,0,190,1.0,8.627568416402838,2.802211779040072,6.029231406445227,2.0,1.0,9.7,67.0,0,iPhone,81.0,29.7,0,4,2,2,2,3
3334,30,Male,South America,Upper-Mid,High School,Full-time Employee,8.85,196,820,328,294,1.0,5.911851279288666,2.878646099820389,6.0,10.0,1.269811370732517,7.9,0.0,0,Tablet,71.0,62.4,1,5,3,1,1,2
3335,28,Male,Europe,Low,Bachelor,Unemployed_Looking,12.55,305,566,61,227,5.0,4.711512518785937,1.1464395842216926,13.0,17.0,1.7247850850783837,6.0,37.0,0,Android,79.0,67.9,1,2,1,0,4,0
3336,24,Male,Africa,Lower-Mid,Master,Student,15.321028152585416,300,437,133,108,3.0,4.819575131131855,1.0,16.070219277189665,18.0,10.0,10.0,24.0,0,Tablet,52.0,72.54999999999998,1,0,2,2,3,2
3337,20,Female,South America,Upper-Mid,Bachelor,Part-time/Shift,2.47,96,667,191,166,2.0,8.326721418078401,2.890360210962455,12.127205859925354,2.0,10.0,2.6,0.0,0,iPhone,51.0,28.9,0,5,3,0,2,3
3338,27,Female,Asia,Upper-Mid,High School,Student,5.76,104,603,74,0,5.0,7.214948349386769,2.0803314323232924,4.911707525435032,6.0,1.0,8.6,19.0,0,Laptop,64.0,36.0,0,1,3,1,3,1
3339,26,Female,Europe,High,Master,Full-time Employee,4.24,101,578,99,199,4.0,6.200320401589866,4.009068282816166,10.814088015228258,7.0,9.996893359427125,3.2,9.0,0,Laptop,70.0,31.3,0,2,0,2,1,1
3340,18,Female,Africa,Low,Bachelor,Student,5.95,113,624,69,8,3.0,6.9501744929054565,2.962281291095406,5.600764019060743,12.0,1.0,10.0,6.0,1,iPhone,83.0,36.4,0,0,1,0,3,3
3341,19,Male,Asia,Lower-Mid,Bachelor,Unemployed_Looking,6.58,202,211,336,0,4.0,5.790544257912078,4.065488669843358,4.0,4.0,9.885922054608594,0.8,19.0,1,iPhone,72.0,35.4,1,1,2,0,4,3
3342,42,Male,North America,Low,Master,Full-time Employee,4.7,87,268,91,134,5.0,7.321673574056001,3.1792171625247567,4.0,7.0,1.0,9.9,40.0,0,Android,63.0,36.68415185296776,1,4,1,2,1,0
3343,46,Female,Europe,High,Bachelor,Unemployed_Looking,3.48,58,720,49,182,3.0,7.881644883857684,2.9766684055997064,8.180038627474033,5.0,3.982052535349286,9.5,6.0,0,Tablet,55.0,31.7,0,2,0,0,4,2
3344,21,Male,North America,Lower-Mid,Bachelor,Full-time Employee,14.8,296,197,54,8,7.0,5.769299073401938,1.3592176579158797,15.0,16.0,9.646514680777942,0.0,59.0,0,iPhone,77.0,62.5,1,4,2,0,1,3
3345,40,Female,North America,Low,Master,Part-time/Shift,6.04,138,356,66,123,7.0,7.752476479997734,4.371838849888643,7.227530140876841,5.0,1.0,9.6,31.0,0,Android,55.0,34.7,0,4,1,2,2,0
3346,21,Male,South America,Low,High School,Student,11.14,192,294,237,145,0.0,5.137016295892813,1.0,7.0,14.0,10.0,4.0,43.0,1,Android,81.0,47.4,1,5,1,1,3,0
3347,42,Male,South America,Low,Bachelor,Full-time Employee,3.48,81,491,46,70,2.0,8.547759379897057,3.9534048015471694,3.0,0.0,1.0,9.4,33.0,0,Laptop,62.0,27.3,1,5,1,0,1,1
3348,23,Male,Africa,Upper-Mid,Bachelor,Full-time Employee,9.44,210,820,101,223,4.0,7.371393270019992,2.002389342268488,7.0,19.0,4.986652680685104,6.2,0.0,0,iPhone,81.0,60.1,1,0,3,0,1,3
3349,41,Male,North America,Upper-Mid,Master,Unemployed_Looking,7.79,177,820,78,294,5.0,9.423803482683155,2.074349715200248,1.0,13.0,9.892158220705648,1.9,0.0,0,Laptop,72.0,63.3,1,4,3,2,4,1
3350,29,Female,Middle East,Upper-Mid,High School,Full-time Employee,5.86,193,230,201,119,6.0,8.376676076248431,3.237592974345917,9.421323575056904,3.0,1.0,8.3,44.0,1,iPhone,64.0,34.5,0,3,3,1,1,3
3351,26,Male,Asia,Low,Bachelor,Part-time/Shift,6.77,83,95,303,32,1.0,7.125344465443759,1.745210596954266,3.0,8.0,8.141507759509393,7.4,56.0,0,Android,65.29930112427833,23.8,1,1,1,0,2,0
3352,24,Male,Africa,Upper-Mid,Bachelor,Student,3.46,58,376,57,272,4.0,8.832251739919991,4.037406426137096,6.0,6.0,1.0,9.0,56.0,0,iPhone,62.0,20.7,1,0,3,0,3,3
3353,27,Male,Asia,Lower-Mid,PhD,Part-time/Shift,9.81,175,433,213,83,2.0,7.961984983954308,1.0,8.0,12.0,3.17755350722702,6.418568102444702,11.0,0,iPhone,69.0,47.2,1,1,2,3,2,3
3354,23,Male,Africa,High,Bachelor,Unemployed_Looking,7.34,180,437,39,63,4.0,6.113022441226351,2.122593664572153,3.0,11.0,6.913429441305229,1.8,23.0,0,Laptop,66.0,41.6,1,0,0,0,4,1
3355,29,Male,Africa,Upper-Mid,Bachelor,Unemployed_Looking,5.72,107,48,139,111,1.0,7.305248977988007,2.799560305033215,4.0,1.0,10.0,0.3,52.0,0,Laptop,59.0,22.4,1,0,3,0,4,1
3356,14,Female,Africa,Lower-Mid,High School,Student,6.79,163,153,145,23,3.0,7.213978649961123,2.93954315997575,4.320856538614349,3.0,7.912165159153101,10.0,74.0,0,Laptop,63.0,30.8,0,0,2,1,3,1
3357,30,Female,North America,Upper-Mid,High School,Unemployed_Looking,7.12,146,597,111,149,1.0,4.188412100851923,1.0,5.763556852508767,8.0,8.07292251978289,7.4,0.0,0,Android,66.0,42.9,0,4,3,1,4,0
3358,25,Female,North America,Upper-Mid,Bachelor,Student,4.86,83,496,401,204,4.0,6.457408291583103,2.998247846161698,4.482737351722628,4.0,5.87229985024033,4.6,0.0,0,Tablet,44.0,29.8,0,4,3,0,3,2
3359,35,Female,Europe,Lower-Mid,Master,Caregiver/Home,5.39,110,430,106,120,0.0,8.777463651059314,2.723722511536189,5.14079585228205,5.0,1.4136520374595023,8.7,33.0,0,iPhone,70.0,31.8,0,2,2,2,0,3
3360,32,Male,North America,Low,PhD,Unemployed_Looking,9.78,239,254,133,106,2.0,7.216105232597276,1.0,6.0,14.0,2.0593247874794574,7.2,54.0,0,Android,55.0,48.9,1,4,1,3,4,0
3361,38,Male,Asia,High,High School,Unemployed_Looking,6.87,123,219,107,334,1.0,8.566702410362366,2.8108718879140784,4.0,8.0,1.0,9.5,36.0,0,iPhone,53.0,31.9,1,1,0,1,4,3
3362,13,Male,South America,Low,High School,Student,11.19,307,212,166,184,1.0,5.353765396009227,1.0,15.0,19.0,10.0,3.6,48.0,1,iPhone,65.29930112427833,55.3,1,5,1,1,3,3
3363,27,Female,Asia,Low,Master,Full-time Employee,4.82,109,214,146,0,1.0,6.582132427057026,4.770545344769011,3.929893909998861,4.0,2.2873090504269955,9.8,32.0,0,Tablet,47.0,24.8,0,1,1,2,1,2
3364,31,Female,South America,Lower-Mid,Master,Part-time/Shift,6.66,180,368,94,71,1.0,7.505378886480255,3.7759214379166974,6.139085648959362,5.0,1.0,8.8,54.0,0,iPhone,51.0,39.4,0,5,2,2,2,3
3365,17,Female,Europe,Low,High School,Student,7.05,175,117,61,0,4.0,7.281814593113447,2.0145692052862616,6.8428103855309566,10.0,1.0,8.5,85.0,0,Laptop,58.0,32.0,0,2,1,1,3,1
3366,14,Male,South America,Lower-Mid,High School,Student,10.06,217,263,317,81,5.0,6.754019909556651,3.050804944974898,8.0,11.0,4.790238347825301,9.3,51.0,0,iPhone,85.0,45.4,1,5,2,1,3,3
3367,29,Female,North America,Low,Bachelor,Full-time Employee,11.15,242,125,401,63,2.0,7.888035749505639,1.9092472472366817,9.898112871646411,12.0,1.1134736325495094,7.7,19.0,0,iPhone,60.0,48.7,0,4,1,0,1,3
3368,45,Male,Middle East,Upper-Mid,Master,Part-time/Shift,15.321028152585416,280,305,103,128,5.0,4.735242486961578,1.1765425345192513,16.070219277189665,20.0,9.889036125892046,0.2,61.0,1,Android,67.0,71.1,1,3,3,2,2,0
3369,27,Female,Africa,Upper-Mid,Bachelor,Full-time Employee,14.02,257,625,8,52,3.0,4.706794470809159,1.0118558788838117,16.070219277189665,18.0,9.929688557882658,1.2,7.0,1,iPhone,65.29930112427833,69.0,0,0,3,0,1,3
3370,45,Female,Asia,High,Bachelor,Full-time Employee,6.0,68,820,35,131,2.0,9.201563548558552,1.879030888121339,11.842211042920326,9.0,5.972374770762281,4.8,0.0,0,iPhone,66.0,50.4,0,1,0,0,1,3
3371,28,Male,Europe,Upper-Mid,Bachelor,Full-time Employee,3.53,67,264,97,181,4.0,6.630330717674354,3.0113747563646984,5.0,8.0,1.0,8.7,39.0,0,Laptop,64.0,19.0,1,2,3,0,1,1
3372,48,Female,Europe,Upper-Mid,Bachelor,Unemployed_Looking,7.2,169,259,0,8,3.0,6.7061050019510535,3.009256106859269,6.240998490632836,11.0,6.111749363470409,0.1,67.0,0,Android,53.0,38.4,0,2,3,0,4,0
3373,24,Female,Europe,Low,Bachelor,Student,6.51,136,320,114,26,1.0,7.363718442201679,2.844217238666346,8.823951242735864,0.0,10.0,4.0,58.0,0,iPhone,80.0,32.6,0,2,1,0,3,3
3374,48,Female,Europe,Lower-Mid,Bachelor,Part-time/Shift,3.94,77,133,70,148,4.0,8.613224301262628,4.062796050459708,4.740804039132494,6.0,1.0,9.8,57.0,0,Laptop,83.0,18.8,0,2,2,0,2,1
3375,21,Female,Middle East,Low,High School,Part-time/Shift,7.54,157,437,104,190,1.0,6.187207449332485,1.899486650168782,4.161808303184305,8.0,5.0890016717693225,9.1,50.0,0,Laptop,48.0,40.4,0,3,1,1,2,1
3376,21,Male,Africa,Lower-Mid,Bachelor,Student,6.84,71,106,37,138,7.0,7.503544917012671,3.290257673059814,4.0,12.0,9.63646781249499,1.9,91.0,0,Laptop,55.0,22.9,1,0,2,0,3,1
3377,36,Female,Europe,Lower-Mid,High School,Caregiver/Home,5.79,109,136,167,106,5.0,6.313198053267708,2.1189651627384065,4.107675630491406,0.0,3.8765629444585215,5.0,58.0,0,iPhone,65.29930112427833,25.5,0,2,2,1,0,3
3378,23,Male,Asia,Low,Master,Full-time Employee,8.46,109,130,61,74,4.0,7.316132267116352,1.0319341517841627,2.0,9.0,2.822702848407288,4.7,62.0,0,iPhone,55.0,30.7,1,1,1,2,1,3
3379,26,Female,Europe,Lower-Mid,Bachelor,Part-time/Shift,4.49,81,188,242,166,7.0,8.04499064592274,4.213535063804127,4.377239913316091,0.0,9.680192675072831,7.7,39.0,0,Laptop,70.0,20.2,0,2,2,0,2,1
3380,21,Female,South America,Low,Bachelor,Full-time Employee,9.45,192,820,138,45,4.0,7.145983358992338,1.084992016545007,5.3593832613988726,19.0,3.92184513049568,6.0,0.0,0,Laptop,58.0,67.1,0,5,1,0,1,1
3381,23,Female,North America,Lower-Mid,Bachelor,Full-time Employee,9.14,229,314,128,57,5.0,6.225360275322554,2.126535393576762,5.55670381389409,11.0,8.069960720215612,8.9,53.0,0,Tablet,87.0,46.3,0,4,2,0,1,2
3382,25,Male,Europe,Low,Bachelor,Full-time Employee,6.15,124,307,189,149,5.0,7.873937225016567,4.1573062240024905,3.0,3.0,1.0,8.3,35.0,0,Android,77.0,30.6,1,2,1,0,1,0
3383,31,Male,Asia,Upper-Mid,Master,Full-time Employee,5.14,87,159,30,218,4.0,9.376394564092086,5.0,4.0,2.0,8.040295791630124,6.1,51.0,0,Android,67.0,22.1,1,1,3,2,1,0
3384,13,Male,South America,Lower-Mid,High School,Student,6.21,113,306,248,145,3.0,6.376054814786321,3.952502786245904,0.0,5.0,4.005746852623068,5.7,44.0,0,Android,75.0,28.7,1,5,2,1,3,0
3385,37,Male,Europe,Low,High School,Caregiver/Home,10.2,129,292,232,169,4.0,6.436519371481017,1.9350245824983152,4.0,13.0,3.80139450506094,8.0,41.0,0,Tablet,76.0,36.68415185296776,1,2,1,1,0,2
3386,35,Male,Asia,Upper-Mid,High School,Part-time/Shift,11.77,205,436,232,264,4.0,5.863334318775206,1.0759785368134314,11.0,17.0,4.888610230730944,6.5,10.0,0,Laptop,59.0,55.4,1,1,3,1,2,1
3387,32,Female,Europe,Low,Master,Full-time Employee,6.43,134,109,74,175,3.0,7.180418893933177,2.980383344235769,5.068284138188378,9.0,1.0594778396521511,8.9,79.0,0,Android,57.0,28.3,0,2,1,2,1,0
3388,23,Male,Asia,Lower-Mid,Master,Full-time Employee,4.55,104,301,357,83,1.0,7.120500484909098,2.7756483937490524,1.0,8.0,4.333302550168379,3.1,25.0,0,Android,66.0,25.0,1,1,2,2,1,0
3389,27,Female,Europe,High,Bachelor,Full-time Employee,5.81,113,133,59,271,3.0,8.279581829303611,2.991903691522209,2.2721661718640287,6.0,1.0,8.8,73.0,0,Android,74.0,24.7,0,2,0,0,1,0
3390,14,Male,Africa,Lower-Mid,High School,Student,6.66,170,505,79,218,2.0,7.548174900739078,2.931460547149596,4.0,9.0,2.257543805570512,10.0,33.0,0,iPhone,66.0,40.0,1,0,2,1,3,3
3391,26,Female,Asia,Low,Bachelor,Part-time/Shift,3.86,100,143,375,98,4.0,7.74796955840955,3.004594522827316,7.882583687319288,11.0,1.0,9.5,38.0,0,Tablet,49.0,19.8,0,1,1,0,2,2
3392,24,Female,Middle East,Upper-Mid,Bachelor,Part-time/Shift,14.62,296,367,82,70,1.0,5.44813377611917,2.797204494477449,16.070219277189665,19.0,9.340718391984463,4.5,44.0,1,iPhone,57.0,67.2,0,3,3,0,2,3
3393,49,Female,North America,Low,High School,Part-time/Shift,7.43,177,649,185,130,3.0,6.610478641560551,3.045878061233581,4.877461160900265,4.0,8.068582296914824,8.3,18.0,0,Android,64.0,49.4,0,4,1,1,2,0
3394,23,Female,North America,High,Bachelor,Student,3.68,67,496,239,14,2.0,6.70950803049405,2.8560746215829083,5.898661573739969,5.0,1.0914241167998455,8.2,12.0,0,iPhone,64.0,24.9,0,4,0,0,3,3
